id,dataset_uid,track_index,detector,unit,peaks_jsonb,metadata
21acfdb5-1b55-4f6d-b01c-6abfc7739d46,LOGS-000224,0,UV,mAU,"[{""rt_min"": 2.625, ""area"": 76268.5, ""height"": 30618.5, ""name"": ""peak-1""}, {""rt_min"": 3.569, ""area"": 56747.6, ""height"": 11584.0, ""name"": ""peak-2""}, {""rt_min"": 3.17, ""area"": 68769.1, ""height"": 17995.1, ""name"": ""peak-3""}, {""rt_min"": 8.414, ""area"": 47712.6, ""height"": 25141.1, ""name"": ""peak-4""}]",{}
a64a1fe8-b646-42b1-b800-e27a9ace63cc,LOGS-000224,1,DAD,mAU,"[{""rt_min"": 4.801, ""area"": 85227.7, ""height"": 24597.7, ""name"": ""peak-1""}, {""rt_min"": 2.081, ""area"": 19406.7, ""height"": 1659.9, ""name"": ""peak-2""}, {""rt_min"": 9.292, ""area"": 1599.9, ""height"": 13529.4, ""name"": ""peak-3""}, {""rt_min"": 5.25, ""area"": 74262.4, ""height"": 49412.8, ""name"": ""peak-4""}]",{}
8420e0d8-632c-417e-8ec5-7d470a0c64e5,LOGS-000226,0,UV,mAU,"[{""rt_min"": 9.299, ""area"": 96263.0, ""height"": 9533.0, ""name"": ""peak-1""}, {""rt_min"": 5.555, ""area"": 88451.3, ""height"": 38695.2, ""name"": ""peak-2""}, {""rt_min"": 3.788, ""area"": 16732.0, ""height"": 14756.3, ""name"": ""peak-3""}, {""rt_min"": 11.069, ""area"": 69026.3, ""height"": 45188.6, ""name"": ""peak-4""}]",{}
15d6a658-5ce9-4bbc-a252-91f3730bc657,LOGS-000228,0,UV,mAU,"[{""rt_min"": 6.524, ""area"": 38470.3, ""height"": 39563.8, ""name"": ""peak-1""}, {""rt_min"": 6.384, ""area"": 94980.4, ""height"": 18965.0, ""name"": ""peak-2""}, {""rt_min"": 4.877, ""area"": 76849.2, ""height"": 45617.0, ""name"": ""peak-3""}, {""rt_min"": 7.003, ""area"": 65987.1, ""height"": 7547.0, ""name"": ""peak-4""}]",{}
01aec505-99a0-4abb-99e9-54331453e17e,LOGS-000230,0,UV,mAU,"[{""rt_min"": 3.314, ""area"": 54779.4, ""height"": 31007.3, ""name"": ""peak-1""}, {""rt_min"": 6.912, ""area"": 82542.7, ""height"": 2493.5, ""name"": ""peak-2""}, {""rt_min"": 2.205, ""area"": 65362.4, ""height"": 1884.2, ""name"": ""peak-3""}, {""rt_min"": 10.319, ""area"": 66733.0, ""height"": 41908.8, ""name"": ""peak-4""}]",{}
9caf8df1-3584-4d71-b221-e1c535b86d0a,LOGS-000232,0,UV,mAU,"[{""rt_min"": 1.169, ""area"": 57179.6, ""height"": 48968.5, ""name"": ""peak-1""}, {""rt_min"": 6.583, ""area"": 8858.2, ""height"": 36217.5, ""name"": ""peak-2""}, {""rt_min"": 7.455, ""area"": 78839.7, ""height"": 35354.9, ""name"": ""peak-3""}, {""rt_min"": 5.411, ""area"": 84795.0, ""height"": 13020.0, ""name"": ""peak-4""}]",{}
5a9621f5-9f8c-4da5-beb9-ea24933c8d00,LOGS-000232,1,DAD,mAU,"[{""rt_min"": 11.162, ""area"": 61467.6, ""height"": 24845.0, ""name"": ""peak-1""}, {""rt_min"": 8.886, ""area"": 49824.3, ""height"": 40408.6, ""name"": ""peak-2""}, {""rt_min"": 10.662, ""area"": 23348.9, ""height"": 14559.9, ""name"": ""peak-3""}, {""rt_min"": 2.726, ""area"": 11908.9, ""height"": 23271.0, ""name"": ""peak-4""}]",{}
56830783-d575-4337-949c-9eb931ab0158,LOGS-000234,0,UV,mAU,"[{""rt_min"": 11.106, ""area"": 47962.9, ""height"": 23751.3, ""name"": ""peak-1""}, {""rt_min"": 0.909, ""area"": 13661.8, ""height"": 7811.5, ""name"": ""peak-2""}, {""rt_min"": 5.797, ""area"": 86535.9, ""height"": 44801.6, ""name"": ""peak-3""}, {""rt_min"": 5.818, ""area"": 81435.2, ""height"": 46393.1, ""name"": ""peak-4""}]",{}
16386137-69f3-4b2d-8580-dac20818c965,LOGS-000236,0,UV,mAU,"[{""rt_min"": 6.216, ""area"": 23840.5, ""height"": 22622.7, ""name"": ""peak-1""}, {""rt_min"": 11.433, ""area"": 21692.4, ""height"": 15150.8, ""name"": ""peak-2""}, {""rt_min"": 1.791, ""area"": 78515.9, ""height"": 38900.6, ""name"": ""peak-3""}, {""rt_min"": 11.004, ""area"": 44433.0, ""height"": 1295.5, ""name"": ""peak-4""}]",{}
a38bbaa4-4fe8-48d8-822c-a6a893daf60d,LOGS-000238,0,UV,mAU,"[{""rt_min"": 10.76, ""area"": 32155.9, ""height"": 9667.7, ""name"": ""peak-1""}, {""rt_min"": 3.681, ""area"": 31983.1, ""height"": 22083.7, ""name"": ""peak-2""}, {""rt_min"": 1.853, ""area"": 15017.1, ""height"": 13718.2, ""name"": ""peak-3""}, {""rt_min"": 0.675, ""area"": 62332.2, ""height"": 25727.3, ""name"": ""peak-4""}]",{}
d143e0a2-5513-474f-8ffc-1c545b0a31ea,LOGS-000240,0,UV,mAU,"[{""rt_min"": 2.779, ""area"": 75864.4, ""height"": 40474.5, ""name"": ""peak-1""}, {""rt_min"": 1.403, ""area"": 92286.1, ""height"": 38233.2, ""name"": ""peak-2""}, {""rt_min"": 7.03, ""area"": 9382.3, ""height"": 40127.4, ""name"": ""peak-3""}, {""rt_min"": 8.534, ""area"": 9816.6, ""height"": 15554.1, ""name"": ""peak-4""}]",{}
77243aa3-c438-4ae0-b5d0-b595a4f89e23,LOGS-000240,1,DAD,mAU,"[{""rt_min"": 5.911, ""area"": 94750.1, ""height"": 7228.9, ""name"": ""peak-1""}, {""rt_min"": 10.801, ""area"": 25879.5, ""height"": 18204.3, ""name"": ""peak-2""}, {""rt_min"": 2.609, ""area"": 91734.7, ""height"": 16549.9, ""name"": ""peak-3""}, {""rt_min"": 10.399, ""area"": 32543.6, ""height"": 24401.0, ""name"": ""peak-4""}]",{}
9749d2b0-b1ad-482a-905c-c78d354f184e,LOGS-000242,0,UV,mAU,"[{""rt_min"": 5.458, ""area"": 98022.5, ""height"": 28382.2, ""name"": ""peak-1""}, {""rt_min"": 4.435, ""area"": 69443.9, ""height"": 8695.6, ""name"": ""peak-2""}, {""rt_min"": 8.2, ""area"": 73962.8, ""height"": 35609.8, ""name"": ""peak-3""}, {""rt_min"": 10.123, ""area"": 11520.9, ""height"": 29824.0, ""name"": ""peak-4""}]",{}
4df6ff4f-adf7-42ff-a9c7-c13acb5a4d77,LOGS-000244,0,UV,mAU,"[{""rt_min"": 11.063, ""area"": 93674.0, ""height"": 35903.7, ""name"": ""peak-1""}, {""rt_min"": 11.024, ""area"": 99029.9, ""height"": 29157.2, ""name"": ""peak-2""}, {""rt_min"": 7.532, ""area"": 51091.3, ""height"": 42389.5, ""name"": ""peak-3""}, {""rt_min"": 10.304, ""area"": 6334.8, ""height"": 45058.7, ""name"": ""peak-4""}]",{}
2023fd4b-ab89-436b-9f6b-9b3fff594778,LOGS-000246,0,UV,mAU,"[{""rt_min"": 2.044, ""area"": 7267.4, ""height"": 834.6, ""name"": ""peak-1""}, {""rt_min"": 8.795, ""area"": 48721.5, ""height"": 21864.9, ""name"": ""peak-2""}, {""rt_min"": 11.888, ""area"": 8557.9, ""height"": 32130.0, ""name"": ""peak-3""}, {""rt_min"": 5.282, ""area"": 45657.3, ""height"": 39457.0, ""name"": ""peak-4""}]",{}
147f0413-b0c4-4ddc-b634-71f87b45bd9c,LOGS-000248,0,UV,mAU,"[{""rt_min"": 2.134, ""area"": 73156.2, ""height"": 49179.8, ""name"": ""peak-1""}, {""rt_min"": 11.812, ""area"": 77909.1, ""height"": 23273.6, ""name"": ""peak-2""}, {""rt_min"": 1.4, ""area"": 89002.6, ""height"": 4467.9, ""name"": ""peak-3""}, {""rt_min"": 5.933, ""area"": 74194.4, ""height"": 48022.5, ""name"": ""peak-4""}]",{}
8a08d40e-a239-4ad5-af1f-798c13fd2d26,LOGS-000248,1,DAD,mAU,"[{""rt_min"": 9.678, ""area"": 31318.7, ""height"": 2686.1, ""name"": ""peak-1""}, {""rt_min"": 4.451, ""area"": 77874.9, ""height"": 23470.0, ""name"": ""peak-2""}, {""rt_min"": 6.396, ""area"": 46976.3, ""height"": 36704.0, ""name"": ""peak-3""}, {""rt_min"": 5.342, ""area"": 96062.1, ""height"": 39921.2, ""name"": ""peak-4""}]",{}
bd2cf4eb-977e-4f2c-a8fe-60952cb37e23,LOGS-000250,0,UV,mAU,"[{""rt_min"": 2.238, ""area"": 44720.7, ""height"": 40401.6, ""name"": ""peak-1""}, {""rt_min"": 3.504, ""area"": 70107.4, ""height"": 24271.7, ""name"": ""peak-2""}, {""rt_min"": 9.693, ""area"": 86215.2, ""height"": 17175.3, ""name"": ""peak-3""}, {""rt_min"": 1.471, ""area"": 14592.5, ""height"": 46700.4, ""name"": ""peak-4""}]",{}
72e5e892-cc1c-4204-ad5e-749b49ee4969,LOGS-000252,0,UV,mAU,"[{""rt_min"": 4.893, ""area"": 31637.3, ""height"": 26536.2, ""name"": ""peak-1""}, {""rt_min"": 11.493, ""area"": 9826.7, ""height"": 26588.1, ""name"": ""peak-2""}, {""rt_min"": 4.569, ""area"": 84439.5, ""height"": 30543.8, ""name"": ""peak-3""}, {""rt_min"": 7.999, ""area"": 27331.8, ""height"": 13552.8, ""name"": ""peak-4""}]",{}
0e8fd00b-1789-46de-9e90-d10706113bfe,LOGS-000254,0,UV,mAU,"[{""rt_min"": 11.293, ""area"": 65694.9, ""height"": 41781.2, ""name"": ""peak-1""}, {""rt_min"": 11.431, ""area"": 63844.5, ""height"": 35418.4, ""name"": ""peak-2""}, {""rt_min"": 1.88, ""area"": 85658.4, ""height"": 6538.9, ""name"": ""peak-3""}, {""rt_min"": 8.049, ""area"": 89999.7, ""height"": 28325.1, ""name"": ""peak-4""}]",{}
24d4d5a3-1bc2-497e-bdf7-7791a53e62ba,LOGS-000256,0,UV,mAU,"[{""rt_min"": 6.717, ""area"": 43182.2, ""height"": 30717.6, ""name"": ""peak-1""}, {""rt_min"": 1.722, ""area"": 44214.0, ""height"": 12986.9, ""name"": ""peak-2""}, {""rt_min"": 0.901, ""area"": 7134.2, ""height"": 36390.9, ""name"": ""peak-3""}, {""rt_min"": 9.438, ""area"": 1974.6, ""height"": 24910.2, ""name"": ""peak-4""}]",{}
eed21f94-0038-4c84-a3ed-033aa7222ea2,LOGS-000256,1,DAD,mAU,"[{""rt_min"": 0.935, ""area"": 39109.3, ""height"": 7622.8, ""name"": ""peak-1""}, {""rt_min"": 4.293, ""area"": 39193.9, ""height"": 235.0, ""name"": ""peak-2""}, {""rt_min"": 8.637, ""area"": 77122.0, ""height"": 23933.1, ""name"": ""peak-3""}, {""rt_min"": 5.145, ""area"": 72804.0, ""height"": 40623.2, ""name"": ""peak-4""}]",{}
b225574e-4c82-4445-b0e5-9543a925de85,LOGS-000258,0,UV,mAU,"[{""rt_min"": 4.986, ""area"": 10766.1, ""height"": 34457.7, ""name"": ""peak-1""}, {""rt_min"": 6.095, ""area"": 88532.9, ""height"": 21927.3, ""name"": ""peak-2""}, {""rt_min"": 2.679, ""area"": 3666.3, ""height"": 1317.0, ""name"": ""peak-3""}, {""rt_min"": 11.958, ""area"": 23924.7, ""height"": 19468.9, ""name"": ""peak-4""}]",{}
0bb9a8f6-9e4d-4214-ab03-4c4ee83cdff9,LOGS-000260,0,UV,mAU,"[{""rt_min"": 3.291, ""area"": 64913.8, ""height"": 767.5, ""name"": ""peak-1""}, {""rt_min"": 7.776, ""area"": 90475.8, ""height"": 41045.9, ""name"": ""peak-2""}, {""rt_min"": 1.619, ""area"": 61161.5, ""height"": 41775.8, ""name"": ""peak-3""}, {""rt_min"": 1.236, ""area"": 81765.3, ""height"": 5753.3, ""name"": ""peak-4""}]",{}
ecf91245-3e5f-4e23-b04c-19e22a3dd769,LOGS-000262,0,UV,mAU,"[{""rt_min"": 7.193, ""area"": 13423.8, ""height"": 39563.1, ""name"": ""peak-1""}, {""rt_min"": 7.77, ""area"": 37675.5, ""height"": 7929.8, ""name"": ""peak-2""}, {""rt_min"": 10.616, ""area"": 8164.2, ""height"": 410.8, ""name"": ""peak-3""}, {""rt_min"": 11.151, ""area"": 70703.5, ""height"": 29706.8, ""name"": ""peak-4""}]",{}
c5346e41-76d6-4c39-b822-7b0d81ee30e4,LOGS-000264,0,UV,mAU,"[{""rt_min"": 7.704, ""area"": 20890.1, ""height"": 2700.8, ""name"": ""peak-1""}, {""rt_min"": 1.796, ""area"": 15006.8, ""height"": 42196.9, ""name"": ""peak-2""}, {""rt_min"": 10.982, ""area"": 49801.7, ""height"": 8030.0, ""name"": ""peak-3""}, {""rt_min"": 11.111, ""area"": 5497.4, ""height"": 18241.4, ""name"": ""peak-4""}]",{}
5594552b-405a-4e7e-af46-a41f35a7ac9b,LOGS-000264,1,DAD,mAU,"[{""rt_min"": 7.593, ""area"": 89019.0, ""height"": 22684.7, ""name"": ""peak-1""}, {""rt_min"": 1.701, ""area"": 5340.4, ""height"": 26891.2, ""name"": ""peak-2""}, {""rt_min"": 2.318, ""area"": 3003.6, ""height"": 25769.4, ""name"": ""peak-3""}, {""rt_min"": 1.315, ""area"": 23606.5, ""height"": 22268.8, ""name"": ""peak-4""}]",{}
33c417d5-450a-436d-b9be-07f35bcc90fc,LOGS-000266,0,UV,mAU,"[{""rt_min"": 4.363, ""area"": 3306.3, ""height"": 28454.9, ""name"": ""peak-1""}, {""rt_min"": 3.727, ""area"": 11199.8, ""height"": 23303.4, ""name"": ""peak-2""}, {""rt_min"": 5.31, ""area"": 76057.9, ""height"": 11031.7, ""name"": ""peak-3""}, {""rt_min"": 3.894, ""area"": 15763.1, ""height"": 39738.5, ""name"": ""peak-4""}]",{}
6cfa855f-089b-4b49-8114-5252c4c36368,LOGS-000268,0,UV,mAU,"[{""rt_min"": 6.608, ""area"": 47979.0, ""height"": 39911.0, ""name"": ""peak-1""}, {""rt_min"": 9.945, ""area"": 45298.9, ""height"": 12063.5, ""name"": ""peak-2""}, {""rt_min"": 6.923, ""area"": 1341.1, ""height"": 36602.7, ""name"": ""peak-3""}, {""rt_min"": 11.424, ""area"": 13357.9, ""height"": 14824.7, ""name"": ""peak-4""}]",{}
93423b4f-8add-46f9-9ccc-e19ff2335074,LOGS-000270,0,UV,mAU,"[{""rt_min"": 9.637, ""area"": 78790.4, ""height"": 4093.9, ""name"": ""peak-1""}, {""rt_min"": 10.63, ""area"": 73602.5, ""height"": 2787.8, ""name"": ""peak-2""}, {""rt_min"": 11.371, ""area"": 67497.8, ""height"": 44404.5, ""name"": ""peak-3""}, {""rt_min"": 1.776, ""area"": 36622.5, ""height"": 30975.7, ""name"": ""peak-4""}]",{}
805f0892-7c79-4dd9-b3d1-2f3e5860c4f4,LOGS-000272,0,UV,mAU,"[{""rt_min"": 6.557, ""area"": 12358.7, ""height"": 35505.8, ""name"": ""peak-1""}, {""rt_min"": 8.301, ""area"": 53332.3, ""height"": 14648.6, ""name"": ""peak-2""}, {""rt_min"": 7.641, ""area"": 80010.4, ""height"": 47271.0, ""name"": ""peak-3""}, {""rt_min"": 9.801, ""area"": 94093.5, ""height"": 3328.1, ""name"": ""peak-4""}]",{}
1659ddcc-7537-4d14-a24c-724be453c4c2,LOGS-000272,1,DAD,mAU,"[{""rt_min"": 1.422, ""area"": 89804.8, ""height"": 14454.2, ""name"": ""peak-1""}, {""rt_min"": 11.501, ""area"": 11025.6, ""height"": 13833.3, ""name"": ""peak-2""}, {""rt_min"": 8.516, ""area"": 49683.2, ""height"": 43755.9, ""name"": ""peak-3""}, {""rt_min"": 6.488, ""area"": 62764.9, ""height"": 14693.8, ""name"": ""peak-4""}]",{}
49c3f48b-f881-4f18-9f34-fd6c7bf75b57,LOGS-000274,0,UV,mAU,"[{""rt_min"": 9.352, ""area"": 4827.2, ""height"": 17688.4, ""name"": ""peak-1""}, {""rt_min"": 5.743, ""area"": 16719.7, ""height"": 46210.4, ""name"": ""peak-2""}, {""rt_min"": 8.686, ""area"": 28596.1, ""height"": 48661.6, ""name"": ""peak-3""}, {""rt_min"": 10.152, ""area"": 69316.6, ""height"": 33334.5, ""name"": ""peak-4""}]",{}
bd0e01ce-f85b-42d3-8119-6e6d27f31b78,LOGS-000276,0,UV,mAU,"[{""rt_min"": 6.781, ""area"": 50790.2, ""height"": 32379.8, ""name"": ""peak-1""}, {""rt_min"": 3.899, ""area"": 89608.1, ""height"": 48481.8, ""name"": ""peak-2""}, {""rt_min"": 9.173, ""area"": 99407.2, ""height"": 33361.0, ""name"": ""peak-3""}, {""rt_min"": 9.695, ""area"": 72881.5, ""height"": 46118.5, ""name"": ""peak-4""}]",{}
51589375-7d8f-4350-b1c7-7a4464f8f226,LOGS-000278,0,UV,mAU,"[{""rt_min"": 7.436, ""area"": 51204.4, ""height"": 2849.6, ""name"": ""peak-1""}, {""rt_min"": 8.168, ""area"": 39816.0, ""height"": 35812.4, ""name"": ""peak-2""}, {""rt_min"": 5.418, ""area"": 38672.7, ""height"": 658.9, ""name"": ""peak-3""}, {""rt_min"": 4.467, ""area"": 30877.7, ""height"": 22306.5, ""name"": ""peak-4""}]",{}
b5d2bf7f-764d-4e7c-8e49-d0f92cc5c9de,LOGS-000280,0,UV,mAU,"[{""rt_min"": 7.031, ""area"": 91495.7, ""height"": 10002.9, ""name"": ""peak-1""}, {""rt_min"": 10.071, ""area"": 29017.4, ""height"": 24554.8, ""name"": ""peak-2""}, {""rt_min"": 9.962, ""area"": 30269.1, ""height"": 29281.2, ""name"": ""peak-3""}, {""rt_min"": 6.182, ""area"": 74011.6, ""height"": 11264.8, ""name"": ""peak-4""}]",{}
433ecd2c-276e-4d67-80a0-586eca8d5d5a,LOGS-000280,1,DAD,mAU,"[{""rt_min"": 3.952, ""area"": 64091.5, ""height"": 31846.2, ""name"": ""peak-1""}, {""rt_min"": 1.928, ""area"": 66624.8, ""height"": 14420.1, ""name"": ""peak-2""}, {""rt_min"": 2.563, ""area"": 90688.6, ""height"": 32257.1, ""name"": ""peak-3""}, {""rt_min"": 0.827, ""area"": 76495.4, ""height"": 24677.9, ""name"": ""peak-4""}]",{}
efb278fd-a391-4fdb-8794-ac7e4aaa7f99,LOGS-000282,0,UV,mAU,"[{""rt_min"": 1.384, ""area"": 19462.1, ""height"": 31420.1, ""name"": ""peak-1""}, {""rt_min"": 9.294, ""area"": 59916.4, ""height"": 8398.4, ""name"": ""peak-2""}, {""rt_min"": 4.21, ""area"": 31689.4, ""height"": 42257.5, ""name"": ""peak-3""}, {""rt_min"": 9.699, ""area"": 27218.8, ""height"": 34913.5, ""name"": ""peak-4""}]",{}
5cd14b22-b0e8-42fa-8fc3-4759592448ee,LOGS-000284,0,UV,mAU,"[{""rt_min"": 2.099, ""area"": 44249.6, ""height"": 49379.7, ""name"": ""peak-1""}, {""rt_min"": 6.516, ""area"": 97014.1, ""height"": 8651.7, ""name"": ""peak-2""}, {""rt_min"": 4.004, ""area"": 74471.6, ""height"": 5973.9, ""name"": ""peak-3""}, {""rt_min"": 1.98, ""area"": 69455.0, ""height"": 34418.0, ""name"": ""peak-4""}]",{}
abac7bf8-2f4d-4c9b-b334-cd07e6b36561,LOGS-000286,0,UV,mAU,"[{""rt_min"": 4.543, ""area"": 9168.9, ""height"": 42300.8, ""name"": ""peak-1""}, {""rt_min"": 11.331, ""area"": 94884.3, ""height"": 17424.4, ""name"": ""peak-2""}, {""rt_min"": 2.346, ""area"": 50113.4, ""height"": 36441.3, ""name"": ""peak-3""}, {""rt_min"": 3.281, ""area"": 57066.5, ""height"": 5000.3, ""name"": ""peak-4""}]",{}
22cb2720-850c-4dfd-9c3d-ae1977455560,LOGS-000288,0,UV,mAU,"[{""rt_min"": 6.202, ""area"": 36188.9, ""height"": 14449.1, ""name"": ""peak-1""}, {""rt_min"": 8.805, ""area"": 8316.6, ""height"": 24711.0, ""name"": ""peak-2""}, {""rt_min"": 4.925, ""area"": 45748.9, ""height"": 36821.9, ""name"": ""peak-3""}, {""rt_min"": 8.401, ""area"": 84124.9, ""height"": 11332.4, ""name"": ""peak-4""}]",{}
daf93e99-fc26-4da6-8a64-0fc16843a5c3,LOGS-000288,1,DAD,mAU,"[{""rt_min"": 5.422, ""area"": 85691.7, ""height"": 44743.0, ""name"": ""peak-1""}, {""rt_min"": 9.728, ""area"": 93914.3, ""height"": 18403.7, ""name"": ""peak-2""}, {""rt_min"": 0.647, ""area"": 67448.5, ""height"": 33621.2, ""name"": ""peak-3""}, {""rt_min"": 5.058, ""area"": 52314.0, ""height"": 33842.1, ""name"": ""peak-4""}]",{}
7462f144-c49b-4e62-a5ba-4f0347656069,LOGS-000290,0,UV,mAU,"[{""rt_min"": 1.742, ""area"": 25143.9, ""height"": 24888.8, ""name"": ""peak-1""}, {""rt_min"": 7.726, ""area"": 13547.4, ""height"": 5025.2, ""name"": ""peak-2""}, {""rt_min"": 1.108, ""area"": 6916.0, ""height"": 33921.5, ""name"": ""peak-3""}, {""rt_min"": 11.679, ""area"": 38325.0, ""height"": 33976.3, ""name"": ""peak-4""}]",{}
a8cf2936-8e81-42f0-ad47-4c4f08697ffa,LOGS-000292,0,UV,mAU,"[{""rt_min"": 10.394, ""area"": 30374.2, ""height"": 35317.7, ""name"": ""peak-1""}, {""rt_min"": 6.152, ""area"": 13535.4, ""height"": 35800.4, ""name"": ""peak-2""}, {""rt_min"": 6.106, ""area"": 11027.3, ""height"": 33767.5, ""name"": ""peak-3""}, {""rt_min"": 8.091, ""area"": 68568.9, ""height"": 28631.9, ""name"": ""peak-4""}]",{}
3c10316d-3f63-4065-be85-c8c4a9470663,LOGS-000294,0,UV,mAU,"[{""rt_min"": 7.953, ""area"": 59293.9, ""height"": 45523.9, ""name"": ""peak-1""}, {""rt_min"": 1.253, ""area"": 30560.8, ""height"": 16912.8, ""name"": ""peak-2""}, {""rt_min"": 0.727, ""area"": 32679.1, ""height"": 23072.4, ""name"": ""peak-3""}, {""rt_min"": 10.429, ""area"": 56848.1, ""height"": 45075.4, ""name"": ""peak-4""}]",{}
ff08c739-4c1d-4e43-8c2b-03e443e1346d,LOGS-000296,0,UV,mAU,"[{""rt_min"": 7.095, ""area"": 80479.8, ""height"": 31247.4, ""name"": ""peak-1""}, {""rt_min"": 11.516, ""area"": 71798.9, ""height"": 28930.8, ""name"": ""peak-2""}, {""rt_min"": 7.306, ""area"": 27409.2, ""height"": 28343.1, ""name"": ""peak-3""}, {""rt_min"": 6.607, ""area"": 42767.9, ""height"": 17398.5, ""name"": ""peak-4""}]",{}
4d45d885-d2e0-4e57-a6cb-1dda13a0181b,LOGS-000296,1,DAD,mAU,"[{""rt_min"": 6.303, ""area"": 30060.9, ""height"": 33189.7, ""name"": ""peak-1""}, {""rt_min"": 4.104, ""area"": 41490.0, ""height"": 12600.7, ""name"": ""peak-2""}, {""rt_min"": 6.427, ""area"": 67188.9, ""height"": 27400.7, ""name"": ""peak-3""}, {""rt_min"": 10.63, ""area"": 62821.6, ""height"": 25835.4, ""name"": ""peak-4""}]",{}
3d0d3ffd-67e6-449a-bc73-013b99ea5bbd,LOGS-000298,0,UV,mAU,"[{""rt_min"": 1.806, ""area"": 19272.4, ""height"": 12317.1, ""name"": ""peak-1""}, {""rt_min"": 10.013, ""area"": 46469.6, ""height"": 28013.3, ""name"": ""peak-2""}, {""rt_min"": 5.516, ""area"": 64727.5, ""height"": 1898.3, ""name"": ""peak-3""}, {""rt_min"": 2.333, ""area"": 13729.4, ""height"": 12956.9, ""name"": ""peak-4""}]",{}
998de3d8-3cf2-4ade-971a-8b65e272d7ca,LOGS-000300,0,UV,mAU,"[{""rt_min"": 1.906, ""area"": 80688.1, ""height"": 16497.8, ""name"": ""peak-1""}, {""rt_min"": 7.22, ""area"": 39056.1, ""height"": 37431.3, ""name"": ""peak-2""}, {""rt_min"": 3.213, ""area"": 42344.6, ""height"": 7256.7, ""name"": ""peak-3""}, {""rt_min"": 2.514, ""area"": 96995.4, ""height"": 22001.8, ""name"": ""peak-4""}]",{}
71414f58-db8e-435b-bc83-861eddf0a0a2,LOGS-000302,0,UV,mAU,"[{""rt_min"": 4.967, ""area"": 90987.9, ""height"": 19679.1, ""name"": ""peak-1""}, {""rt_min"": 11.747, ""area"": 25627.8, ""height"": 4558.0, ""name"": ""peak-2""}, {""rt_min"": 9.961, ""area"": 23622.5, ""height"": 10558.8, ""name"": ""peak-3""}, {""rt_min"": 10.738, ""area"": 91597.5, ""height"": 31586.1, ""name"": ""peak-4""}]",{}
22d6f0a2-a41f-4d38-8a80-3df87182fcf2,LOGS-000304,0,UV,mAU,"[{""rt_min"": 0.535, ""area"": 20087.5, ""height"": 15312.1, ""name"": ""peak-1""}, {""rt_min"": 7.122, ""area"": 11171.7, ""height"": 12517.7, ""name"": ""peak-2""}, {""rt_min"": 8.706, ""area"": 76784.0, ""height"": 32476.6, ""name"": ""peak-3""}, {""rt_min"": 1.996, ""area"": 59442.2, ""height"": 20545.3, ""name"": ""peak-4""}]",{}
7a7628e6-7394-4796-91c4-243bf07db671,LOGS-000304,1,DAD,mAU,"[{""rt_min"": 10.545, ""area"": 13437.6, ""height"": 8715.3, ""name"": ""peak-1""}, {""rt_min"": 7.32, ""area"": 32825.3, ""height"": 14125.8, ""name"": ""peak-2""}, {""rt_min"": 1.471, ""area"": 36823.2, ""height"": 19705.0, ""name"": ""peak-3""}, {""rt_min"": 4.839, ""area"": 83484.4, ""height"": 28541.0, ""name"": ""peak-4""}]",{}
30c7809b-3401-45bd-b6ac-1c8e3977c7b4,LOGS-000306,0,UV,mAU,"[{""rt_min"": 11.38, ""area"": 81359.9, ""height"": 13346.8, ""name"": ""peak-1""}, {""rt_min"": 9.084, ""area"": 38269.1, ""height"": 21593.9, ""name"": ""peak-2""}, {""rt_min"": 2.876, ""area"": 21635.1, ""height"": 41213.2, ""name"": ""peak-3""}, {""rt_min"": 8.857, ""area"": 19017.4, ""height"": 9059.5, ""name"": ""peak-4""}]",{}
9b3b5b4c-ff2a-40c0-9ab3-83c9e88188c3,LOGS-000308,0,UV,mAU,"[{""rt_min"": 11.302, ""area"": 96724.3, ""height"": 29931.7, ""name"": ""peak-1""}, {""rt_min"": 9.105, ""area"": 4646.6, ""height"": 12720.2, ""name"": ""peak-2""}, {""rt_min"": 7.626, ""area"": 30320.5, ""height"": 19765.1, ""name"": ""peak-3""}, {""rt_min"": 4.765, ""area"": 96809.0, ""height"": 28000.0, ""name"": ""peak-4""}]",{}
2a3c6137-e486-43dd-af8e-f978502171bd,LOGS-000310,0,UV,mAU,"[{""rt_min"": 4.129, ""area"": 99457.1, ""height"": 38195.6, ""name"": ""peak-1""}, {""rt_min"": 2.24, ""area"": 85318.1, ""height"": 32888.1, ""name"": ""peak-2""}, {""rt_min"": 9.68, ""area"": 5416.9, ""height"": 7473.6, ""name"": ""peak-3""}, {""rt_min"": 3.143, ""area"": 3682.6, ""height"": 13048.2, ""name"": ""peak-4""}]",{}
18246315-ad49-4072-bf84-3004c4ac41b5,LOGS-000312,0,UV,mAU,"[{""rt_min"": 10.705, ""area"": 2693.6, ""height"": 34081.6, ""name"": ""peak-1""}, {""rt_min"": 8.327, ""area"": 39477.6, ""height"": 29537.4, ""name"": ""peak-2""}, {""rt_min"": 11.439, ""area"": 83714.0, ""height"": 7731.1, ""name"": ""peak-3""}, {""rt_min"": 1.432, ""area"": 83086.9, ""height"": 32994.0, ""name"": ""peak-4""}]",{}
